,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,predictions,correct?,if correct Mark as 1 else 0
1,b,30.83,0,u,g,w,v,1.25,t,t,1,f,g,202,0,1,1,TRUE,1
2,a,24.5,0.5,u,g,q,h,1.5,t,f,0,f,g,280,824,1,1,TRUE,1
3,b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,1,1,TRUE,1
4,b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,360,0,1,0,FALSE,0
5,b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,164,31285,1,1,TRUE,1
6,a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80,1349,1,1,TRUE,1
7,b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200,1,1,TRUE,1
8,a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,120,245,1,1,TRUE,1
9,b,25,11.25,u,g,c,v,2.5,t,t,17,f,g,200,1208,1,1,TRUE,1
10,a,47.75,8,u,g,c,v,7.875,t,t,6,t,g,0,1260,1,1,TRUE,1
11,b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30,300,1,1,TRUE,1
12,b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221,1,1,TRUE,1
13,b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,1,1,TRUE,1
14,b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,1,0,FALSE,0
15,b,26,1,u,g,q,v,1.75,t,f,0,t,g,280,0,1,0,FALSE,0
16,b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800,1,1,TRUE,1
17,b,43.25,3,u,g,q,h,6,t,t,11,f,g,80,0,1,1,TRUE,1
18,a,36,1,u,g,c,v,2,t,t,11,f,g,0,456,1,1,TRUE,1
19,b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,160,0,0,1,FALSE,0
20,a,49,1.5,u,g,j,j,0,t,f,0,t,g,100,27,0,1,FALSE,0
21,b,31.56817109,5,y,p,aa,v,8.5,t,f,0,f,g,0,0,0,0,TRUE,1
22,a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0,0,0,TRUE,1
23,b,37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164,400,0,0,TRUE,1
24,b,27.83,4,y,p,i,h,5.75,t,t,2,t,g,75,0,0,1,FALSE,0
25,b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,0,1,FALSE,0
26,a,33.75,0.75,u,g,k,bb,1,t,t,3,t,g,212,0,0,1,FALSE,0
27,b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,0,1,FALSE,0
28,b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,200,300,1,1,TRUE,1
29,a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,1,1,TRUE,1
30,b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,1,1,TRUE,1
31,b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,100,150,1,1,TRUE,1
32,b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0,1,1,TRUE,1
33,b,43,0.29,y,p,cc,h,1.75,t,t,8,f,g,100,375,1,1,TRUE,1
34,b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160,2072,1,1,TRUE,1
35,a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,0,2300,1,1,TRUE,1
36,a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065,1,1,TRUE,1
37,b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184,1,1,TRUE,1
38,a,28.5,3.04,y,p,x,h,2.54,t,t,1,f,g,70,0,1,1,TRUE,1
39,b,44,2,u,g,m,v,1.75,t,t,2,t,g,0,15,1,1,TRUE,1
40,b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,1,1,TRUE,1
41,b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158,1,1,TRUE,1
42,a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,80,0,1,1,TRUE,1
43,a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0,3000,1,1,TRUE,1
44,a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257,1,1,TRUE,1
45,b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,0,0,1,1,TRUE,1
46,b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80,0,1,1,TRUE,1
